fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F19,Powell Sum,def_ge_off,67,1.4543631153122537e-13,130766,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,68,8.741654824837659e-13,60841,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,69,3.4973575243591695e-16,36181,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,70,7.411881553350069e-13,33846,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,71,9.759839392132848e-15,41824,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,72,1.0594756250593972e-13,55646,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,73,9.343634767575284e-13,29425,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,74,5.055498865167262e-13,30621,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,75,2.6607620414665845e-14,54133,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,76,2.7865761131692097e-13,29649,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,77,5.188144389020516e-13,57063,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,78,9.934499268281864e-14,41387,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,79,1.7601191207036554e-13,42548,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,80,3.0377373072027454e-13,98042,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,81,1.1071710415420624e-13,58737,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,82,4.3186060849703526e-13,105489,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,83,8.869801637970872e-13,118914,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,84,1.136438887006561e-13,71686,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,85,1.850306364658451e-13,28761,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,86,1.7165040074456083e-13,30343,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,87,2.9128893382473554e-16,57920,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,88,1.4029734549055858e-13,67385,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,89,6.880251513203468e-13,47724,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,90,3.9788224492916146e-13,38399,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,91,4.307909233109542e-13,47470,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,92,1.0420091767301267e-15,97748,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,93,4.429056844953019e-15,87068,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,94,6.282530479845201e-13,41728,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,95,8.239399735977941e-13,90586,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,96,7.80406845680698e-13,59978,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,97,5.919416522191811e-13,33179,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,98,6.930228209653555e-13,72025,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,99,1.9104655663337253e-13,34361,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,0,5.613287612504791e-13,6067,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,1,6.501466032204917e-13,6165,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,2,8.597567102697212e-13,6159,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,3,6.679101716144942e-13,6094,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,4,7.975842208907125e-13,6175,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,5,8.402167850363185e-13,6201,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,6,8.29558643999917e-13,6246,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,7,6.128431095930864e-13,6269,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,8,9.07718344933528e-13,6178,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,9,8.775202786637237e-13,6296,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,10,7.72715225139109e-13,6250,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,11,8.633094239485217e-13,6144,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,12,8.08242361927114e-13,6169,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,13,6.341593916658894e-13,6075,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,14,9.272582701669307e-13,6269,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,15,8.313350008393172e-13,6181,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,16,7.993605777301127e-13,6169,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,17,9.521272659185342e-13,6133,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,18,9.396927680427325e-13,6231,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,19,9.947598300641403e-13,6128,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,20,8.988365607365267e-13,6172,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,21,8.881784197001252e-13,6075,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,22,7.72715225139109e-13,6340,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,23,3.801403636316536e-13,6197,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,24,9.85878045867139e-13,6042,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,25,9.592326932761353e-13,6142,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,26,9.325873406851315e-13,6109,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,27,6.821210263296962e-13,6304,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,28,9.592326932761353e-13,6285,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,29,8.881784197001252e-13,6124,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,30,7.691625114603085e-13,6246,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,31,9.734435479913373e-13,6327,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,32,9.876544027065393e-13,6204,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,33,9.539036227579345e-13,6235,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,34,9.841016890277388e-13,6151,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,35,8.704148513061227e-13,6207,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,36,8.846257060213247e-13,6352,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,37,7.691625114603085e-13,6174,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,38,9.9298347322474e-13,6171,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,39,8.881784197001252e-13,6099,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,40,8.490985692333197e-13,6153,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,41,8.348877145181177e-13,6163,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,42,8.668621376273222e-13,6260,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,43,9.876544027065393e-13,6279,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,44,9.308109838457312e-13,6301,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,45,7.833733661755105e-13,6331,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,46,8.810729923425242e-13,6140,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,47,7.336353746723034e-13,6133,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,48,8.597567102697212e-13,6223,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,49,8.331113576787175e-13,6283,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,50,6.998845947236987e-13,6048,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,51,9.166001291305292e-13,6202,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,52,8.331113576787175e-13,6130,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,53,8.917311333789257e-13,6346,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,54,7.354117315117037e-13,6210,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,55,7.283063041541027e-13,6162,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,56,6.092903959142859e-13,6356,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,57,6.536993168992922e-13,6171,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,58,6.146194664324867e-13,6241,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,59,7.904787935331115e-13,6251,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,60,8.490985692333197e-13,6135,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,61,8.206768598029157e-13,6163,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,62,7.673861546209082e-13,6257,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,63,8.72191208145523e-13,6231,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,64,8.881784197001252e-13,6138,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,65,9.2192919964873e-13,6220,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,66,9.64561763794336e-13,6231,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,67,9.467981954003335e-13,6219,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,68,8.455458555545192e-13,6139,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,69,8.277822871605167e-13,6127,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,70,9.130474154517287e-13,6212,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,71,8.562039965909207e-13,6211,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,72,9.308109838457312e-13,6298,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,73,8.65085780787922e-13,6150,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,74,9.094947017729282e-13,6352,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,75,7.65609797781508e-13,6249,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,76,9.130474154517287e-13,6256,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,77,9.876544027065393e-13,6103,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,78,7.691625114603085e-13,6171,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,79,9.237055564881302e-13,6323,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,80,7.389644451905042e-13,6125,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,81,9.112710586123285e-13,6289,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,82,7.602807272633072e-13,6245,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,83,8.01136934569513e-13,6165,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,84,5.275779813018744e-13,6358,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,85,8.277822871605167e-13,6333,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,86,8.810729923425242e-13,6031,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,87,7.105427357601002e-13,6158,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,88,9.9298347322474e-13,6214,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,89,9.414691248821327e-13,6123,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,90,9.841016890277388e-13,6208,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,91,8.22453216642316e-13,6296,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,92,2.9665159217984183e-13,6239,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,93,7.585043704239069e-13,6151,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,94,9.36140054363932e-13,6276,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,95,9.254819133275305e-13,6156,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,96,9.325873406851315e-13,6094,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,97,9.663381206337363e-13,6288,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,98,8.917311333789257e-13,6258,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_le_off,99,7.247535904753022e-13,6076,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,0,1.1036862979096895e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,1,4.387239016523381e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,2,5.135447622706124e-12,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,3,7.129461465638087e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,4,2.9157019909575865e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,5,6.183332956766208e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,6,1.5644374684598006e-11,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,7,5.571685335326038e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,8,1.3546540422737507e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,9,6.944489427951339e-10,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,10,8.697570663684928e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,11,9.541100354226728e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,12,3.277808602319965e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,13,8.9055875562849e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,14,5.086456411618201e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,15,1.6136963409962846e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,16,3.3645886965416594e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,17,2.4826936950717027e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,18,1.2127655857341324e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,19,1.6932359159227417e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,20,2.698292593805718e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,21,6.9214483033874785e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,22,3.81767542023681e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,23,2.858282499573761e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,24,9.566983827369313e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,25,1.0071877554196362e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,26,9.627722619143242e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,27,1.1050642179100123e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,28,1.7383259276471108e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,29,3.3957201495127265e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,30,4.9322972373033735e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,31,9.870994688299106e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,32,2.929917641836255e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,33,1.2972625640372826e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,34,1.4775878831585487e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,35,1.0797192473432915e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,36,3.232222614002467e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,37,1.7639728433493929e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,38,2.9166050907747376e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,39,3.1513636145064083e-10,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,40,1.1864376148196243e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,41,6.939027130670183e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,42,6.931307616753202e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,43,3.6716947704462655e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,44,3.3983553748839768e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,45,2.0745719808701324e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,46,2.0276882395364737e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,47,2.0053733251756967e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,48,1.3577603041881048e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,49,8.951788643685177e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,50,2.7173106431632732e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,51,1.9127659456330548e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,52,4.912255153755041e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,53,2.568164880756285e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,54,3.209697219119789e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,55,2.6722151602598387e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,56,3.7550554665699565e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,57,4.431305100638383e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,58,4.666465969194178e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,59,5.2678784001614076e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,60,3.7433700939004666e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,61,4.671532494171515e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,62,1.173290797851223e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,63,6.371893235268544e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,64,2.1471223021762853e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,65,2.5085061139407117e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,66,1.945510952339191e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,67,1.0799636918079614e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,68,3.24377378291274e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,69,1.1845706637814146e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,70,2.732613619826907e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,71,2.388174458189951e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,72,1.2676978222714297e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,73,1.339494524188467e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,74,3.1560582769429857e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,75,7.723103401247045e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,76,1.1225099783018777e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,77,5.23838217247885e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,78,4.3439596808525494e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,79,6.837892563282821e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,80,3.5397811437576365e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,81,1.4479182297577609e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,82,3.824689187581498e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,83,9.106689695670411e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,84,4.2967801761051305e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,85,2.384878605710128e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,86,2.014072109091103e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,87,1.6379623879458904e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,88,2.719573721776669e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,89,4.501855777050423e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,90,9.582261562002259e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,91,1.0484553847334155e-07,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,92,3.653305213902058e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,93,2.0556358393264418e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,94,2.1493899993174637e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,95,4.1884007373482746e-10,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,96,3.71804631527084e-09,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,97,2.736186566210108e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,98,2.238039087387733e-08,150000,100,150000,50,0.0,0.0,0.0
F20,Rastrigin,def_ge_off,99,3.2474883937538834e-07,150000,100,150000,50,0.0,0.0,0.0
F22,Quintic,def_le_off,0,309.7268772390024,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,1,309.66108544142935,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,2,307.2872855546997,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,3,315.64836140109867,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,4,310.904088659643,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,5,306.7001809104938,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,6,300.25015163764846,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,7,300.7440416126885,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,8,306.40751585054727,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,9,250.03868777203868,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,10,316.669848639687,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,11,324.38376973277286,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,12,302.14777445380344,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,13,333.04355643130845,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,14,302.0660656542044,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,15,316.8311214635429,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,16,308.62400585724606,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,17,328.1578969296488,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,18,295.58051755692907,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,19,294.89879717670016,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,20,311.85390230559716,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,21,301.7258906100485,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,22,307.20186935806026,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,23,327.4716439873323,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,24,282.20876590788606,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,25,287.29314546143263,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,26,291.38955619024,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,27,310.62315698137724,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,28,303.43441594776954,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,29,320.68087069904686,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,30,281.80655533805805,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,31,321.4403549171855,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,32,320.74788006465593,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,33,335.70444264227496,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,34,260.4832368473692,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,35,291.58456501047084,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,36,300.69180755111046,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,37,295.0510960925919,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,38,294.21124320261583,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_le_off,39,296.0750269399542,150000,100,150000,50,0.0,23.6,94.0
